id,target
0,114.58368923196636
1,118.01281465826104
2,-21.73985232924297
3,-43.9368985413917
4,-95.91489844210736
5,-44.50742395664261
6,-75.56652596221222
7,23.82083548567951
8,173.83528378559632
9,172.84928956955514
10,-105.40231168859528
11,-20.802023432035913
12,-3.9132377724293583
13,122.99918625286593
14,40.30788420752568
15,45.71284951103372
16,-189.62849092387756
17,22.612545403085477
18,11.641047312744238
19,136.34214311958755
20,64.9162552322234
21,-61.988488437212816
22,-108.19467902061561
23,-7.412127467778859
24,-58.5239527540783
25,11.888977748266978
26,29.23764002871848
27,107.68757889280653
28,24.146856340703096
29,-26.105012033547553
30,110.96807606143392
31,-44.87970964145674
32,216.79993906472723
33,-13.86060516449453
34,-228.60318237978785
35,154.89602116366052
36,-2.2258338959829658
37,12.72303442621535
38,-308.3078766881618
39,77.1107583229157
40,-81.2079177002731
41,-206.63292494158318
42,-238.76288136245583
43,134.75736517844345
44,-73.75147767847943
45,105.46370235122262
46,-3.590749267515328
47,20.604383948995604
48,-98.01873539455985
49,-27.516904913941396
50,10.815900096837744
51,-174.46353402434644
52,65.15575177876526
53,-97.8063844053136
54,-106.15185533454618
55,-155.94217761952277
56,62.53610320095953
57,108.62899099849818
58,-74.61034223536942
59,41.73963795693503
60,41.2242983217952
61,-50.804300712103405
62,164.88726191986882
63,43.56359850201954
64,56.93714013578962
65,24.121133377295813
66,81.67738384702399
67,-1.8030431606888229
68,-3.097350106266031
69,1.8097727174247211
70,-23.939728774778608
71,161.87471956727623
72,-41.01298990145233
73,21.556070118955432
74,-66.4305441843301
75,-69.27101456044417
76,36.998616899333804
77,-160.49035403215385
78,-1.7615267251019553
79,151.30931871520093
80,-38.0218327206354
81,-120.32068780476975
82,-194.43634494069
83,36.44938517831579
84,146.4257169139114
85,271.4297347985077
86,-256.99880377483197
87,-88.55126830184653
88,76.26077555150741
89,-89.94264526448949
90,-49.40992379603112
91,125.58830312624673
92,-163.89114721468712
93,-116.82334106645777
94,48.71044037603632
95,98.16840611100093
96,-215.58145914477367
97,-121.28895121160605
98,-172.34681947130915
99,-51.259413009483026
100,127.99197505621434
101,-83.89470035875213
102,-3.9335570971053357
103,-1.4581936199254733
104,0.06871571592922443
105,80.72632791157369
106,44.509552547268285
107,92.45256060445486
108,-30.293707814866977
109,-84.14094619701837
110,38.60565838290303
111,18.285065201099435
112,117.40185943204648
113,7.7087324128395025
114,73.56676994019188
115,32.72506591759536
116,-142.4039205062074
117,7.212776689062867
118,21.0140288770073
119,-22.788903240971827
120,-21.198154966378976
121,-255.77120655739242
122,267.4372801635408
123,155.03919523304944
124,14.341731698550262
125,83.51245153811354
126,-12.144223212079346
127,-153.0973235231886
128,112.393595215115
129,-32.04590346185893
130,-216.02476250679686
131,121.05769684525578
132,-29.893091107072074
133,-86.83480659957117
134,170.72446841046875
135,39.19228611582152
136,-19.330002614252408
137,61.76416566731081
138,46.08121465664461
139,-175.02947140957164
140,130.15560904212765
141,-72.80718874747484
142,212.09039841553246
143,135.34624534293727
144,0.2300974339082984
145,-153.84466709097893
146,-14.870958613448508
147,133.6600805640031
148,35.962802714117196
149,57.70458539239811
150,-4.365521598644435
151,-43.111045776894926
152,17.72174054784969
153,-69.70519885107507
154,28.5463703720531
155,141.99407184066465
156,346.8237987614333
157,216.9241787215625
158,27.816276675599553
159,-37.7390624484417
160,-171.39727516745032
161,12.896167750728392
162,298.6077276936513
163,75.63842849070377
164,-22.10909915409073
165,155.67841829241127
166,-155.6948694659233
167,141.4080034288605
168,171.07995229793713
169,-46.94908524933911
170,65.5777840448801
171,97.25339204767485
172,94.92676030700875
173,31.871503360428267
174,174.33705171075832
175,-151.15510797875564
176,-94.33428461259967
177,-169.77711078428393
178,-18.2969142734202
179,-107.27779584834765
180,-14.126610767131787
181,-58.812017221794065
182,-75.0832380330934
183,67.35872706790724
184,-68.97034784637783
185,88.8318631017968
186,-57.094834195835716
187,-109.74125494962624
188,-77.7833543843114
189,185.62930418255308
190,-41.42822060187772
191,219.6355221991741
192,-56.61728468746007
193,-83.62225254720445
194,47.323800472964145
195,0.6260765305564462
196,71.38215107678263
197,-60.66399027721757
198,209.65912712432086
199,-138.63705486244726
200,-96.84780303117348
201,-115.58397845313176
202,24.965410204663083
203,54.29524001643016
204,150.50276161183348
205,46.898322372567904
206,91.98549661100546
207,173.01310140067392
208,-270.5532091604874
209,-173.85739657281127
210,-105.30417713654899
211,-82.51422643184887
212,29.08024728713784
213,-50.33218047642592
214,78.09701595721424
215,-20.197915129094845
216,-52.216320393127575
217,-28.630773942261676
218,65.6560573165718
219,91.73073270647689
220,-82.66754806102749
221,-148.46092629154904
222,48.67770922258025
223,238.56764550986315
224,-48.699899622726576
225,15.76313209529042
226,-61.989969030587545
227,13.148570655050875
228,10.028951249495556
229,39.96460839608622
230,115.95861509750559
231,18.666950327688816
232,-107.32994216794397
233,46.769559371765126
234,100.03995867679635
235,-88.75339379684817
236,-174.69421825029704
237,169.47814731152076
238,109.3527992553426
239,62.089916114267524
240,-8.543978341305042
241,-24.856444142585246
242,-47.71663937575516
243,-171.01135529039453
244,-65.00088432230058
245,-27.748180401117942
246,-171.4025977077502
247,-28.2093275739297
248,34.31881750001682
249,-121.61078346097293
250,17.426437413480844
251,-0.77308192946942
252,-254.18230795167685
253,-253.52925299365148
254,-165.87876613112866
255,46.71110406042658
256,131.61202233780662
257,70.78163997192232
258,119.87591370925009
259,93.84301017316966
260,22.12880031902288
261,-306.14503157272645
262,187.13467467954771
263,-130.08693308013636
264,-43.90174421510728
265,-84.829442984181
266,-87.51397384645803
267,137.0642064303379
268,162.66311445000827
269,-40.43067811497749
270,-142.31569314237322
271,113.29541408733553
272,-19.81622832524713
273,88.16638690700657
274,105.99271814521106
275,25.300007380548095
276,-50.883752090672324
277,-26.95248174003044
278,30.1092850661798
279,73.89388490448196
280,28.360816625986196
281,-128.4163303419284
282,-15.277630104075435
283,-11.037443670301215
284,-126.79478496694615
285,162.1201123998764
286,-10.083883345438828
287,-133.33631648632104
288,206.4506946839547
289,48.83764498913143
290,93.20136962044263
291,31.390590106315763
292,207.0382286958586
293,-38.99701952845979
294,-30.728941035132173
295,-40.17516976859142
296,52.35981075986362
297,-62.404056280393135
298,93.63823243134597
299,-84.29149854254486
300,-95.53138433184337
301,-24.38049584266605
302,-89.80792790031984
303,-23.174901069932474
304,59.664838271539395
305,-32.43137819776422
306,-74.09462201933005
307,-179.73244089495864
308,-163.68503803818226
309,41.188351972209034
310,80.27849216453598
311,301.5778041101702
312,128.55432741531365
313,130.83298847426795
314,52.51492539507795
315,-21.28739967455897
316,183.26757153063448
317,-58.87578622339939
318,129.4695972194228
319,152.65548657817928
320,-33.32236943860614
321,-202.13856847373444
322,-98.86067937463933
323,4.343121916915109
324,-44.80443731742561
325,-37.819628763640374
326,157.82371356499064
327,134.01462687738723
328,25.02455564517583
329,-88.43906018041775
330,187.24637935099403
331,-65.45362330762481
332,65.54023438582495
333,80.35618193530308
334,98.80573011820506
335,-105.25456648518602
336,114.40423195113114
337,-34.91991363801041
338,88.60946315187869
339,-83.36952663165728
340,-202.23111370879786
341,158.22147833614497
342,-93.14817913445337
343,65.98163868295026
344,125.51306839359692
345,30.70735549898152
346,-175.22103469645532
347,-33.70497575495169
348,-47.959449084425344
349,-117.02601536993893
350,12.26816567930777
351,-88.14171507743492
352,-38.98401064756041
353,-163.4146958262444
354,-218.46565183755555
355,5.513056332177662
356,-205.94783949228608
357,185.72106530532045
358,-9.250012041101531
359,18.072027055069697
360,32.797795957659254
361,241.09242326434435
362,-27.3852965488051
363,134.0323558630423
364,57.39687945485801
365,10.538859602391012
366,-86.5082598615449
367,-9.656747138116316
368,223.43052611648707
369,-14.705534122330622
370,-137.9217018207895
371,-50.514771633935865
372,-93.67937978652505
373,8.816281629012131
374,-14.604026884380218
375,-62.85199667373666
376,-16.465554308792917
377,-172.9626395813665
378,-122.7917746768688
379,45.27389824413173
380,-37.30993136483738
381,-157.43849414589133
382,87.4983857544477
383,-0.32072642362559733
384,133.25784249171386
385,-47.172208797576694
386,2.574661160144217
387,174.22751937907347
388,170.93008101682256
389,46.43335748402563
390,-26.720651010221147
391,59.63225225551535
392,111.65911278340818
393,-36.50276679291927
394,-69.13905266944386
395,-81.98900042555157
396,-186.03253492961176
397,125.2923358944553
398,65.36984068475772
399,57.059690694411536
